title,author,year,OLID_work_key,OLID_logged_ed,cover_id,cover_sm,cover_med,subjects
The Year of Magical Thinking,Joan Didion,2005,/works/OL500181W,/books/OL16287630M,745358,https://covers.openlibrary.org/b/id/745358-S.jpg,https://covers.openlibrary.org/b/id/745358-M.jpg,"['American Novelists', 'Biography', 'Death and burial', 'Drama', 'Family', 'Family relationships', 'Fiction', 'Grief', 'Journalists', 'Loss (Psychology)', 'Marriage', 'Mothers and daughters', 'National Book Award Winner', 'Widows', 'award:national_book_award=2005', 'award:national_book_award=nonfiction', 'Life Change Events', 'Attitude to Death', 'Rouw', 'Ehe', 'Family Relations', 'Family Health', 'Verlies (psychologie)', 'Familie', 'Long Now Manual for Civilization', 'Critically ill', 'Women journalists', 'Mothers', 'Families', 'Dunne, john gregory, 1932-2003', 'Authors, american', 'Journalists, united states', 'Loss (psychology)', 'Large type books', 'New York Times reviewed', 'American drama (dramatic works by one author)', 'Authors, biography', 'Journalists, biography', 'nyt:combined-print-and-e-book-nonfiction=2022-01-16', 'New York Times bestseller']"
A Passage to India,E. M. Forster,1924,/works/OL88883W,/books/OL7359949M,8245454,https://covers.openlibrary.org/b/id/8245454-S.jpg,https://covers.openlibrary.org/b/id/8245454-M.jpg,"['Fiction', 'Race relations', 'British', 'Social conditions', 'Culture conflict', 'Novela', 'Británicos', 'Relaciones raciales', 'open_syllabus_project', 'Briten', 'Kolonialismus', 'Kulturkontakt', 'Long Now Manual for Civilization', 'Race Relations', 'Fictional Works', 'Social Conditions', 'Literary', 'Classics', 'Cultural Heritage', 'FICTION', 'Reading Level-Grade 11', 'Reading Level-Grade 12', 'Fiction, general', 'Fiction, political', 'India, fiction', 'British and irish fiction (fictional works by one author)', 'Large type books', 'English fiction', 'Anglais (langue)', 'Drama', 'Social life and customs', 'In literature', 'History']"
Out of Africa and Shadows on the grass,Isak Dinesen,1937,/works/OL1325749W,/books/OL1743102M,4212788,https://covers.openlibrary.org/b/id/4212788-S.jpg,https://covers.openlibrary.org/b/id/4212788-M.jpg,"['Social life and customs', 'In library', 'Description and travel', 'Mœurs et coutumes', 'Biographies', 'Intellectual life', 'Accessible book', 'Résidences et lieux familiers', 'Vie rurale', 'Écrivains danois', 'Homes and haunts', 'Descriptions et voyages', 'Protected DAISY', 'Country life', 'Danish Authors', 'Biography', 'Dinesen, Isak, 1885-1962', 'Authors, Danish', 'Indigenous peoples', 'Large type books', 'Country life, kenya', 'Kenya, social life and customs', 'Dinesen, isak, 1885-1962', 'Kenya, description and travel', 'Authors, european', 'Native races', 'Kenya, social conditions']"
The Amazing Adventures of Kavalier & Clay,Michael Chabon,1957,/works/OL119436W,/books/OL37872403M,12745205,https://covers.openlibrary.org/b/id/12745205-S.jpg,https://covers.openlibrary.org/b/id/12745205-M.jpg,"['American Humorous stories', 'Arte de escribir', 'Artists', 'Artists in fiction', 'Authorship', 'Bildungsromans', 'Cartoonists', 'Checo-americanos', 'Comic books, strips', 'Comic books, strips, etc. in fiction', 'Cuentos humorísticos', 'Czech Americans', 'Czech Americans in fiction', 'Ficción', 'Fiction', 'Heroes in mass media', 'Heroes in mass media in fiction', 'Humorous stories', 'Héroes en los medios de comunicación masiva', 'Jewish youth', 'Jóvenes (Hombres)', 'Muñequitos, tiras cómicas', 'Young men', 'Young men in fiction', 'gay', 'Technique', 'Heroes and heroines', 'Coming of age', 'Mass media', 'Humorous fiction', 'Fiction, humorous', 'Authors, fiction', 'New york (n.y.), fiction', 'Man-woman relationships', 'Triangles (Interpersonal relations)', 'American fiction', 'Fiction, humorous, general', 'Fiction, coming of age', 'Héros dans les médias', 'Romans, nouvelles', ""Américains d'origine tchèque"", 'Jeunes hommes', 'Caricaturistes', 'Fiction, general', 'Caricatures and cartoons']"
Please kill me,Legs McNeil,1997,/works/OL19303066W,/books/OL7875144M,2405770,https://covers.openlibrary.org/b/id/2405770-S.jpg,https://covers.openlibrary.org/b/id/2405770-M.jpg,"['Interviews', 'Rock musicians', 'Punk rock music', 'Punk culture', 'History and criticism', 'Rock music, history and criticism', 'Popular music']"
Hija de la fortuna,Isabel Allende,1998,/works/OL1905246W,/books/OL7288154M,10574160,https://covers.openlibrary.org/b/id/10574160-S.jpg,https://covers.openlibrary.org/b/id/10574160-M.jpg,"['Gold mines and mining', 'Fiction', 'History', 'Social life and customs', 'Manners and customs', 'Open Library Staff Picks', 'Gold mines and mining in fiction', 'California in fiction', 'Love stories', 'Historical fiction', 'Gold discoveries', 'Frontier and pioneer life', 'Chilean fiction', 'Gold miners', 'Voyages to the Pacific coast', 'Vida', 'Frontera y exploradores', 'Ficción', 'Descubrimiento de oro', 'Goldrausch', 'German fiction', 'Translations from Spanish', 'Chile, fiction', 'Hispanic americans, fiction', 'San francisco (calif.), fiction', 'Fiction, historical', 'Fiction, general', 'Aventura', 'Novela', 'Vida fronteriza', 'California', 'New York Times reviewed', 'Fiction, historical, general', 'California, fiction', 'Mothers and daughters, fiction', 'Fiction, romance, general', 'Fiction, action & adventure', 'Fiction, thrillers, suspense', 'Romance literature', 'Large type books', 'Or', 'Romans, nouvelles', 'Mines et extraction', 'Mœurs et coutumes', 'Littérature espagnole', 'Roman']"
An American Tragedy,Theodore Dreiser,1900,/works/OL100239W,/books/OL34251468M,12728401,https://covers.openlibrary.org/b/id/12728401-S.jpg,https://covers.openlibrary.org/b/id/12728401-M.jpg,"['Classic Literature', 'Fiction', 'Thriller', 'Trials (Murder)', 'American literature', 'Triangles (Interpersonal relations)', 'Young men', 'Social classes', 'Man-woman relationships', 'Adirondack mountains (n.y.), fiction', 'American fiction (fictional works by one author)', 'Fiction, legal', 'Man-woman relationships, fiction', 'Fiction, romance, general', 'Fiction, general', 'Readers', 'Man-woman relationship', 'Trials (Homicide)', 'Fiction, classics', 'Fiction, crime', 'Crime', 'Fiction, historical, general', 'Fiction, mystery & detective, traditional', 'Fiction, romance, lgbtq+, general', 'Fiction, mystery & detective, general', 'Fiction, thrillers, crime', 'Traingles (Interpersonal relations)--Fiction', 'Trials (Murder)--Fiction', 'Social classes--Fiction', 'Young men--Fiction', 'New York (State)--Fiction', 'New york (n.y.), fiction']"
A Streetcar Named Desire,Tennessee Williams,1947,/works/OL30294W,/books/OL23122270M,8422967,https://covers.openlibrary.org/b/id/8422967-S.jpg,https://covers.openlibrary.org/b/id/8422967-M.jpg,"['Drama', 'Married people', 'Sisters', 'Women teachers', 'Widows', 'Rape', 'Plays', 'Polish Americans', 'Social classes', 'Theater', 'Women', 'open_syllabus_project', 'Reading Level-Grade 7', 'Reading Level-Grade 9', 'Reading Level-Grade 8', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'American drama (dramatic works by one author)', 'American drama', 'Drama (dramatic works by one author)', ""Children's plays"", 'Domestic drama', 'American drama, 20th century', 'Social life and customs', 'Manners and customs', 'CHR 1980', 'PRO Gotham Book Mart (former owner) (Gotham Book Mart Collection copies 1-3)']"
The God of Small Things,Joseph Michael,1997,/works/OL1052138W,/books/OL31390125M,10513792,https://covers.openlibrary.org/b/id/10513792-S.jpg,https://covers.openlibrary.org/b/id/10513792-M.jpg,"['Literary Fiction', ""Women's Fiction"", 'dalit', 'Catholicism', 'fraternal twins', 'Psychological fiction', 'Domestic fiction', 'award:man_booker_prize=1997', 'Fiction', 'Romance', 'Twins', 'Gemelos', 'Twins in fiction', 'Literatura de expressão inglesa', 'Romans', 'Downing', 'Cousins', 'Romans, nouvelles', 'Man Booker Prize Winner', 'Classes sociales', 'India in fiction', 'Literatura indiana', 'Social classes', ""Roman indien (de l'Inde) de langue anglaise"", 'Jumeaux', 'Family', 'Social classes in fiction', 'Ficción', 'Clases sociales', 'open_syllabus_project', 'Literatura de expressäao inglesa', 'Medicine in Literature', 'Large type books', 'French language', ""Littérature de l'Inde (anglaise)"", ""Roman de l'Inde (anglais)"", 'Literatura india (Inglés)', 'India, fiction', 'Fiction, psychological', 'Twins, fiction', 'Fiction, family life', 'Fiction, family life, general', 'English literature', 'Fiction, general']"
Complete Stories and Poems of Edgar Allan Poe,Edgar Allan Poe,1966,/works/OL40967W,/books/OL18200959M,11793784,https://covers.openlibrary.org/b/id/11793784-S.jpg,https://covers.openlibrary.org/b/id/11793784-M.jpg,"['busts', 'narrative poetry', 'supernatural', 'talking birds', 'American poetry', 'poetry', 'ravens', 'American fantasy poetry', 'Young adult nonfiction', 'Fantasy poetry', 'Gothic poetry', ""American children's poetry"", 'Poetry (poetic works by one author)', ""Children's poetry"", 'Death', 'Laments', 'Grief', 'Love poetry', 'Juvenile poetry', 'short stories', 'aristocracy', 'satire', 'American Horror tales', 'American literature', ""Children's fiction"", 'Classic Literature', 'Crime', 'Crime fiction', 'Detective and mystery stories', 'Fiction', 'first-person narrative', 'Gothic fiction', 'Homicide', 'Horror', 'Horror fiction', 'Horror stories', 'Horror tales', 'Hyperesthesia', 'Juvenile fiction', 'Murder', 'silence', 'premature burial', 'catalepsy', 'Taphophobia', 'crypts', 'phobias', 'unconsciousness', 'berths', 'American fiction', 'American Short stories', 'fear', 'pendulums', 'Spanish Inquisition', 'mesmerism', 'abbeys', 'daggers', 'Hematidrosis', 'Juvenile audience', 'masquerade balls', 'nobility', 'plagues', 'shrouds', 'self-destructive behavior', 'metaphors', 'coroners', 'hanging', 'burial vaults', 'dragons', 'hermitages', 'heroic romances', 'hysteria', 'knights', 'maces', 'psychogenic death', 'tarns', 'suspense', 'hoaxes', 'narration', 'pseudoscience', 'Hypnagogia', 'animal magnetism', 'hypnotism', 'tuberculosis', 'embedded narrative', 'mountaineering', 'whirlpools', 'vortex', 'Ratiocination', 'Revenge', 'cats', 'short story', 'unreliable narrators', 'self-hatred', 'gallows', 'obsessive-compulsive disorder', 'monomania', 'fixation', 'Mystery and detective stories', 'monograms', 'Classics', 'Collected works (single author, multi-form)']"
The portable Dorothy Parker,Dorothy Parker,1973,/works/OL1988739W,/books/OL4899722M,111521,https://covers.openlibrary.org/b/id/111521-S.jpg,https://covers.openlibrary.org/b/id/111521-M.jpg,"['men problems', 'poetry', 'short stories', 'American - General', 'Non-Classifiable', 'Sale Books', 'Bargain Books', 'Collected works (single author, multi-form)', 'American fiction (fictional works by one author)', 'Parker, dorothy, 1893-1967']"
Ὀδύσσεια,Όμηρος,1488,/works/OL61982W,/books/OL7361807M,6514653,https://covers.openlibrary.org/b/id/6514653-S.jpg,https://covers.openlibrary.org/b/id/6514653-M.jpg,"['great_books_of_the_western_world', 'Odysseus (Greek mythology)', 'Readers', 'Dialects', 'Poetry', 'Fiction', 'Classical literature', 'Odiseo (Mitología griega)', 'Open Library Staff Picks', 'Juvenile literature', 'Horses', 'Mythology, Greek, in literature', 'Diseases', 'Greek Mythology', 'great_books', 'Criticism and interpretation', 'Literatura grega clássica', 'Greeks', 'Classic Literature', 'Homer', 'Greek Epic poetry', 'Greek Gods', 'Hymns, Greek (Classical)', 'Greek poetry', 'Epic poetry', 'Greek Epic poety', 'Greek language', 'Odysseus (Greekmythology)', 'History and criticism', 'Early works to 1800', 'Poesía', 'Poesia épica', 'Poesía épica griega', 'Greek literature', 'Long Now Manual for Civilization', 'Achilles (Greek mythology) -- Poetry', 'Poésie', 'Trojan War -- Poetry', 'Trojan War. fast (OCoLC)fst01157294', 'Epen', 'Klassieke oudheid', 'Grieks', 'Poésie épique grecque', 'Mythology', 'Poetry as Topic', 'Greek World', 'Adaptations', 'Mythology, greek', 'Greek poetry, history and criticism', 'Poetry (poetic works by one author)', 'Continental european drama (dramatic works by one author)', ""Children's poetry"", 'Mythology, classical', 'Drama (dramatic works by one author)', 'Classical mythology', 'In literature', 'Mythology, juvenile literature', 'Literature', 'open_syllabus_project', 'Drama', ""Children's fiction"", 'Fairy tales', 'Greece, fiction', 'La Guerra de Troya', 'Mitología, Griega', 'Continental european fiction (fictional works by one author)', 'Greek language, readers', 'Translations into English', 'Greek literature, translations into english', 'Fiction (fictional works by one author)', 'Classical Epic poetry', 'Classical literature, translations into english', 'Ancient, Classical & Medieval', 'Translations', 'Odysseus (Classical mythology.)', 'Ancient & Classical', 'Epic', 'Translations into Ukrainian', 'Trojan War', 'Translations into Italian', 'Translations into Greek (Modern Greek)', 'Translations into Latin', 'Achilles (Greek mythology)', 'Translations into Greek (Modern)']"
The Crucible,Arthur Miller,1953,/works/OL66347W,/books/OL31443293M,8431392,https://covers.openlibrary.org/b/id/8431392-S.jpg,https://covers.openlibrary.org/b/id/8431392-M.jpg,"['fiction classics', 'literary criticism', 'historical fiction', 'witchcraft trials', 'trials', 'Historical drama', 'Trials (Witchcraft)', 'Witchcraft', 'Open Library Staff Picks', 'Drama', 'martyrs', 'alcoholism', 'pressing', 'poppets', 'baptism', 'Ten Commandments', 'voodoo dolls', 'contempt of court', 'Cold War', 'Satanism', 'communism', 'post-World War II society', 'slavery in the United States', ""King Philip's War"", 'Puritains', 'theocracy', 'Native Americans', 'Salem witch trials', 'Witchcraft in literature', 'Trials (Witchcraft) in literature', 'Classic Literature', 'Fiction', 'Literature', 'Long Now Manual for Civilization', 'Trials (Witchcraft) -- Drama', 'History', 'Massachusetts Salem', 'Witch hunting', 'Reading Level-Grade 11', 'Reading Level-Grade 12', 'American drama (dramatic works by one author)', 'American fiction (fictional works by one author)', 'Miller, arthur, 1915-2005', 'Operas, librettos', 'In literature', 'American Historical drama', 'History and criticism', 'Plays', 'Witches', 'American literature', 'Procès (Sorcellerie)', 'Théâtre', 'Histoire', 'American drama']"
Edward Albee's Who's afraid of Virginia Woolf?,Edward Albee,1962,/works/OL2460221W,/books/OL7574847M,6991320,https://covers.openlibrary.org/b/id/6991320-S.jpg,https://covers.openlibrary.org/b/id/6991320-M.jpg,"['Plays', 'American drama', 'English drama', 'Married people', 'Drama', 'Marriage', 'College teachers', 'Husband and wife', 'Production and direction', 'Theater', 'American drama (dramatic works by one author)', 'Play', 'Drama (dramatic works by one author)', 'Juvenile fiction', 'Plays. l.', 'Marital conflict', 'Cocktail parties']"
Stiff,Mary Roach,2003,/works/OL7986135W,/books/OL7454029M,1726839,https://covers.openlibrary.org/b/id/1726839-S.jpg,https://covers.openlibrary.org/b/id/1726839-M.jpg,"['Lijken', 'Experimenten', 'Human dissection', 'Dissection', 'Dead', 'Cadaver', 'Experiment', 'Autopsy', 'Human experimentation in medicine', 'Leiche', 'Large type books', 'Anecdotes', 'Obduktion', 'Medicinska experiment på människor', 'Döda', 'Ren ti jie pou', 'Human Experimentation', 'Expérimentation humaine en médecine', 'Morts', 'Dissection du corps humain', 'Autopsie', 'Anatomy', 'Death', 'Uniform Anatomical Gift Act']"
Balzac and the Little Chinese Seamstress,Dai Sijie,2002,/works/OL7923194W,/books/OL7441921M,243912,https://covers.openlibrary.org/b/id/243912-S.jpg,https://covers.openlibrary.org/b/id/243912-M.jpg,['No subjects field found']
Reading Lolita in Tehran,Azar Nafisi,2003,/works/OL5959824W,/books/OL17623951M,227873,https://covers.openlibrary.org/b/id/227873-S.jpg,https://covers.openlibrary.org/b/id/227873-M.jpg,"['Sociology', ""Professeurs d'anglais"", 'Femmes', ""Women's Studies"", 'Profesores de inglés', 'Biografía', 'Mujeres', 'Literatura inglesa', 'English literature', 'Study and teaching', 'Livres et lecture', 'Women', 'Lectura en grupos', 'Étude et enseignement', 'Biographies', 'Books and reading', 'Social conditions', 'Libros y lectura', 'Literatura estadounidense', 'Littérature anglaise', 'Littérature américaine', 'Ithaca College First-Year Reading Initiative', 'American literature', 'Enseñanza', 'Lecture de groupe', 'Group reading', 'Nonfiction', 'Biography & Autobiography', 'English teachers', 'Biography', 'Study and teaching (Higher)', 'Women college teachers', 'History', 'Leesgezelschappen', 'Letterkunde', 'Vrouwen', 'Teachers', 'Teaching', 'Discussion groups', 'Literature', 'Large type books', 'New York Times reviewed', 'Women, iran', 'Teachers, biography', 'English literature, study and teaching', 'American literature, study and teaching', 'Iran, history', 'Nafisi, Azar', 'English teachers -- Iran -- Biography', 'English literature -- Study and teaching -- Iran', 'American literature -- Study and teaching -- Iran', 'Women -- Books and reading -- Iran', 'Books and reading -- Iran', 'Group reading -- Iran']"
